type,1,2,3,4,5,6,7,8,9,10
normal,0.0,0.0,0.0,0.0,2.9724038e-37,0.0,0.0,0.0,0.0,0.0
normal,0.06937984,5.592315e-08,1.2840284e-33,8.1475686e-05,1.371831e-16,1.3924127e-14,2.5907972e-22,2.7780865e-16,1.8390202e-13,0.24618429
normal,8.015349e-18,9.13819e-32,1.0197189e-12,2.5521653e-13,1.1414929e-05,7.01616e-29,6.826169e-25,5.618502e-18,8.124322e-18,5.3123128e-14
normal,0.0,0.011749953,0.00013169646,0.32931215,1.7504318e-18,0.0007943809,0.000121290555,9.934871e-06,3.9819618e-08,0.016228586
normal,0.0,1.8464736e-22,5.1053586e-08,5.234238e-35,1.0599505e-18,0.001665324,1.8914212e-05,4.0615855e-22,1.03290905e-30,1.4887095e-14
normal,0.0,7.263e-13,2.9337915e-08,2.876195e-24,0.5526598,7.833561e-17,1.1695162e-10,2.2072268e-22,0.9983748,2.4526747e-14
attack,1.9687799e-15,1.0,7.481578e-11,1.0,0.99999917,0.9987198,1.0,1.8173099e-14,1.0345534e-15,0.99899894
normal,2.4586715e-09,0.013557762,7.752235e-15,2.6863383e-21,1.4281265e-26,0.9900801,1.7105738e-19,4.9779262e-14,6.221181e-10,4.4554925e-21
normal,5.712475e-16,3.8960777e-22,2.180266e-20,1.1485207e-20,4.1806455e-30,1.6241013e-23,0.05367613,0.006436944,1.4702814e-12,8.674292e-27
normal,1.9348038e-33,4.0585893e-33,0.042358935,0.0030898452,9.425006e-11,7.5749145e-21,1.2031228e-24,3.4913395e-05,1.0262878e-10,6.1577076e-20
normal,4.663744e-21,2.1186836e-27,9.311491e-33,7.8249444e-21,1.0610001e-37,7.863475e-31,9.965298e-18,3.557042e-21,5.620478e-24,4.393001e-08
normal,2.1182834e-31,8.130519e-34,1.8248263e-14,1.2285401e-21,3.679948e-22,0.0,7.0459115e-27,9.968576e-24,3.6412502e-24,1.5446046e-09
normal,2.3737922e-26,3.2923573e-24,3.566123e-33,0.0,4.371444e-31,0.0,1.4378808e-38,9.172983e-23,1.3587008e-17,6.609356e-20
normal,7.633943e-22,2.5744116e-16,5.513793e-37,6.423141e-11,1.4596534e-33,0.0,5.3038116e-09,4.008679e-38,3.0077726e-23,4.1300538e-35
normal,0.0,2.527393e-31,3.5100873e-17,0.0,1.7585837e-18,1.8697987e-24,3.537102e-26,4.911198e-31,9.4141796e-17,4.5572495e-16
normal,1.859595e-20,2.8084356e-29,1.8413459e-22,8.496986e-26,1.9127737e-14,1.29914095e-23,3.9273204e-24,1.7084053e-23,1.3604829e-20,2.8451408e-22
normal,1.3387074e-18,1.4433066e-28,2.3071898e-07,4.2376575e-17,7.364226e-18,3.3394062e-12,5.323563e-06,1.6234847e-12,1.2212129e-07,5.6275073e-08
normal,6.572909e-17,6.474123e-11,3.5342712e-10,8.405054e-05,1.1605818e-16,1.6008427e-10,2.5597743e-10,6.6184024e-12,5.9184764e-13,1.1814563e-08
normal,1.1920135e-30,2.9986383e-18,1.5205231e-18,8.5510175e-21,1.7485738e-21,5.588199e-23,4.02407e-34,1.0195064e-28,8.611236e-24,0.0
normal,1.5068747e-23,0.026916116,0.000567168,3.4527443e-07,0.11682388,1.9992171e-17,1.503621e-09,8.019166e-12,6.8046736e-16,7.8625845e-10
normal,1.7216696e-12,1.3048383e-11,3.6050785e-10,5.360745e-13,6.1917783e-24,1.1269444e-24,2.0448481e-13,2.6825282e-29,2.0871481e-21,3.098281e-31
normal,0.0,1.3599578e-29,1.2624883e-32,1.2729403e-22,2.6472878e-26,8.494765e-30,1.03031046e-25,3.941822e-30,4.5374803e-21,0.0
normal,5.4339152e-14,3.1010488e-06,8.5296315e-13,2.2299211e-14,2.1042538e-12,5.2846796e-19,2.1474743e-10,4.161485e-24,8.956659e-24,1.4440681e-26
normal,1.7263464e-26,3.0731584e-18,5.321722e-26,1.3756068e-12,4.806645e-12,1.4254047e-19,2.501136e-36,0.0028143823,1.0511743e-22,1.3426991e-05
normal,1.343114e-22,6.604815e-10,8.947605e-10,9.0257835e-10,3.1278927e-12,6.0521097e-16,1.7076325e-20,9.782995e-07,5.4993914e-19,3.7910697e-17
normal,1.7218128e-36,0.0,1.0145973e-23,1.5750811e-24,2.9052558e-21,8.478028e-15,1.7673646e-13,1.7011598e-24,0.0,6.695042e-30
attack,0.0,1.0,4.2148063e-09,1.0,1.2403781e-07,1.0,1.0,2.508315e-07,1.0,4.4169485e-07
normal,1.1001282e-26,9.307836e-25,1.4210386e-28,0.080694646,5.054689e-21,3.857345e-23,9.6062095e-14,5.9113893e-25,1.1266782e-31,1.4235562e-28
attack,7.0273114e-34,0.99986374,0.99995697,1.8618505e-07,1.0,6.5234065e-15,2.0544471e-06,0.9562416,0.99977005,0.99999464
normal,4.8916055e-15,0.05443591,8.911933e-19,2.2549121e-10,5.612761e-18,4.674672e-17,3.925459e-11,4.282933e-14,0.9976542,2.166775e-21
normal,0.0,1.49294e-26,0.0,7.0565075e-35,3.1680923e-30,0.0,1.5929252e-23,1.348877e-19,4.7197607e-37,6.663319e-23
normal,1.3231531e-38,9.259076e-09,1.8762647e-17,3.2242598e-16,3.0727599e-18,6.123169e-05,1.626665e-08,4.2738304e-12,3.9777262e-08,7.3140756e-09
normal,2.0253246e-31,8.8849625e-23,4.392088e-23,3.6056827e-33,7.363437e-26,2.7196675e-18,1.5158911e-24,4.0386712e-23,3.6049163e-31,8.789426e-23
normal,2.5058233e-11,6.641208e-14,3.4889364e-35,3.0794729e-25,0.00039860606,3.4185866e-11,0.38187945,0.00016474724,1.5501892e-12,1.3605993e-13
normal,0.0,1.2351801e-21,9.0859476e-13,1.4154453e-27,5.787928e-17,1.5792027e-31,1.3357059e-10,1.5895919e-24,4.415946e-37,0.0006417632
normal,7.2181025e-13,2.701388e-17,5.3625235e-32,9.689196e-11,5.053669e-09,9.694561e-29,8.838675e-25,4.9091926e-24,7.5588213e-25,7.491316e-11
normal,0.999949,0.061667353,0.008676857,0.091893405,0.00044333935,0.98388743,0.99836874,4.9385593e-13,8.893318e-05,0.7933067
attack,1.6738541e-23,0.9999857,1.7940707e-24,0.99999857,1.0,0.9631491,0.13384801,6.085183e-11,0.03156045,0.9997461
normal,1.3379154e-06,9.113084e-11,0.000495106,8.690117e-21,1.1714508e-06,1.0908066e-31,0.023992032,0.9996021,0.011675566,6.1815643e-15
normal,0.0,1.0917227e-23,9.0137876e-11,4.3251148e-07,0.006456226,1.3476838e-19,3.1971627e-19,0.0,2.613057e-13,3.5178495e-24
normal,4.5107096e-30,3.737664e-33,3.687606e-15,1.9662689e-19,6.43161e-23,1.1900354e-18,9.2707015e-17,0.0,2.993314e-17,1.3997107e-15
normal,1.6097007e-21,4.0851104e-11,3.2153221e-21,3.204709e-19,4.0637812e-17,1.3659864e-14,7.481099e-28,1.8475268e-11,8.073784e-09,1.1043008e-08
normal,1.9643946e-34,6.917805e-20,7.1782326e-13,1.491648e-11,1.4207879e-15,3.376643e-20,1.7720403e-16,1.3375283e-18,1.2948227e-29,1.0341983e-15
normal,3.631173e-09,8.160604e-25,1.4393966e-29,0.0031324923,3.3389084e-20,1.745674e-05,1.0968187e-17,7.309543e-09,6.048326e-23,5.6466577e-30
normal,2.1053798e-29,0.0,0.0,0.0,0.0,0.0,2.1194991e-28,0.0,1.11951e-32,1.2430386e-32
attack,0.0,1.0,1.0,9.43512e-21,3.245633e-31,1.0,6.1079636e-37,1.6976976e-32,1.0,1.0
normal,0.0,6.630722e-27,2.1422132e-25,7.2294863e-31,6.719306e-20,2.7650707e-24,2.0204554e-12,0.0,8.226968e-31,7.6777907e-19
normal,1.4999188e-37,3.5606243e-22,7.0289147e-13,2.2928843e-16,1.4156486e-22,1.2432251e-22,1.8585318e-12,1.9621768e-20,2.1505675e-15,2.8400697e-27
normal,8.811014e-30,3.544843e-14,1.838283e-25,1.122992e-24,4.430678e-29,1.3772968e-13,1.5566474e-32,1.1037199e-15,3.162598e-15,1.1255799e-21
normal,2.7183005e-24,5.8291048e-37,9.709873e-16,2.6328969e-18,3.1691567e-22,5.1855915e-18,2.132021e-19,5.4852034e-09,3.594043e-15,6.088434e-26
normal,3.0233333e-14,1.001573e-11,2.9626049e-06,3.627606e-10,5.6608374e-06,2.7477947e-09,1.0353324e-09,1.1990093e-15,3.2778082e-09,2.914736e-06
normal,6.8323593e-28,9.6889144e-27,4.7186078e-11,0.00034490228,4.443341e-28,3.7793736e-32,3.4504022e-23,5.6297506e-12,1.2311382e-15,1.0062271e-05
normal,2.7757918e-28,5.694414e-17,1.5834476e-07,3.8068444e-28,8.895263e-25,5.052783e-20,2.7706132e-17,1.2137757e-06,4.3491952e-13,4.3853303e-09
normal,0.9999933,0.0032456815,0.9999843,7.5331614e-13,4.678705e-09,5.69077e-06,4.9123633e-22,5.0286215e-09,0.69737595,1.8329412e-24
attack,0.0,0.59463775,0.9993639,1.0,0.99638754,0.99999195,0.91042995,1.0,1.0,2.3327193e-07
normal,2.045266e-20,1.3426646e-05,1.9235462e-16,4.9423404e-12,0.005080372,2.5730018e-13,1.3280396e-13,6.925665e-15,1.947698e-07,3.926946e-05
normal,1.7533086e-22,1.5686767e-17,3.97822e-34,2.5259383e-23,4.1265042e-38,0.0,8.248754e-14,9.229989e-15,6.749777e-19,5.2270377e-34
normal,0.0,1.3442184e-26,6.297393e-26,5.973987e-30,1.4863658e-33,7.624459e-21,4.2384132e-19,1.3171456e-30,7.1286146e-19,2.4116657e-30
normal,0.0013577938,2.0353313e-12,0.63222003,2.2098114e-16,2.6923713e-13,3.3570235e-17,0.9190328,6.209885e-13,0.9996811,2.675231e-07
normal,0.0,1.405796e-06,1.7100825e-10,1.4437376e-26,1.1701902e-06,6.6540474e-23,2.124388e-28,4.9551075e-21,4.734257e-30,2.6905354e-06
normal,2.4648844e-16,3.2255417e-22,6.0779015e-10,3.8005e-15,5.352698e-06,3.800552e-18,2.388496e-07,1.5254554e-07,0.016848803,1.1462473e-23
normal,2.6947784e-11,9.30891e-23,1.7865209e-07,1.810504e-22,3.307452e-08,1.4011342e-19,3.568204e-11,2.3095763e-20,2.1658263e-12,2.5680308e-20
attack,2.6326223e-28,0.99800587,7.2707524e-23,0.01610741,0.96032965,0.9999021,7.4370935e-17,0.023279756,0.0012045205,3.1454698e-12
normal,3.104576e-06,1.2578953e-09,3.206804e-24,4.8029445e-15,9.312165e-07,5.7699748e-05,7.015146e-28,1.4834356e-09,5.4854255e-12,2.3539646e-17
attack,6.0274813e-38,1.0,7.055399e-14,5.44162e-07,1.6327955e-26,1.0,1.0,1.0,0.18454176,1.0
normal,4.0662725e-27,7.227589e-22,8.8268496e-17,6.392895e-06,1.3678735e-11,4.955856e-09,0.6884047,1.0024135e-08,6.857659e-10,3.6663096e-06
normal,4.4697385e-37,3.4946259e-19,0.36015564,2.1911451e-14,8.0752444e-36,3.2235004e-14,4.6377025e-20,7.827281e-19,3.1199837e-17,1.9965882e-24
normal,0.0,9.625458e-12,3.487835e-18,2.4378945e-14,3.9411574e-24,2.195792e-34,3.4319043e-13,4.3659676e-28,8.85875e-27,3.2132082e-24
normal,3.4265586e-29,0.90719676,0.99728596,2.0538193e-20,0.9883727,0.054971337,5.415874e-05,9.98479e-16,0.97790444,1.6968359e-14
normal,1.858557e-23,4.5677393e-07,1.21598364e-14,0.3439986,0.0025281906,2.6476117e-33,1.5850349e-06,1.0518118e-15,2.2341713e-09,0.0016594827
normal,4.0482035e-23,1.8823535e-37,0.0,1.8906927e-31,2.9709036e-32,0.0,0.0,0.0,7.8981517e-35,1.1143956e-27
normal,9.0681555e-23,1.1683988e-18,2.6532443e-06,4.212292e-31,5.2196982e-14,8.543831e-24,4.0735902e-32,1.638714e-30,2.4651922e-18,2.6859483e-14
normal,2.0178906e-12,6.5664663e-25,6.780259e-14,1.6422014e-09,5.301973e-12,6.458666e-12,3.252258e-27,2.342565e-10,4.2776497e-07,7.259825e-10
normal,1.1353493e-25,3.138726e-13,1.4875313e-22,3.1826457e-34,6.963397e-35,6.8851075e-35,1.8380451e-32,4.120489e-11,2.109299e-25,5.1176976e-17
normal,5.2766125e-30,1.5935744e-17,3.99046e-09,6.7064795e-19,2.32686e-13,8.4056175e-08,8.184419e-07,1.1552099e-10,7.911711e-30,1.5528331e-14
normal,2.9620875e-10,3.6384964e-19,0.94155496,6.468096e-16,0.057380676,0.21517995,6.210965e-05,0.010776967,1.0,1.3445097e-35
normal,1.0387587e-27,2.63137e-26,6.881092e-27,9.134298e-22,2.524885e-33,2.3926948e-32,1.042614e-26,8.6036154e-17,5.791085e-25,5.1455392e-15
normal,2.1371744e-35,0.094837606,8.2820625e-11,4.066077e-24,1.5423537e-11,2.9726236e-06,2.6438575e-14,1.5591743e-08,0.0002450645,1.9599181e-12
normal,0.0,7.806623e-06,2.067345e-22,3.1829277e-06,0.96930397,0.9542339,0.9954822,2.0642914e-07,4.7991606e-12,1.069925e-08
normal,0.0,0.0,0.0,2.1013455e-35,0.0,2.308315e-14,0.0,0.0,2.753705e-37,0.0
normal,7.27208e-24,1.5981836e-16,1.4206859e-21,2.0700866e-19,0.0,3.9784834e-05,2.0296495e-22,5.1952857e-06,8.0486425e-06,0.00023418665
normal,0.0,1.1338559e-18,9.535961e-22,1.2886199e-20,4.0688557e-31,4.3088243e-18,1.3345339e-37,4.1951014e-31,0.0,1.3257456e-37
normal,3.1179865e-31,3.4995946e-23,0.9963528,7.893539e-21,1.2142463e-35,1.0232278e-12,2.4888784e-20,0.0008557439,0.96222544,7.081586e-05
normal,1.2067552e-37,3.873108e-15,9.663175e-22,7.839718e-25,3.48675e-30,1.1856138e-24,3.3393007e-29,1.9423107e-17,4.6101308e-21,8.314382e-26
normal,0.0,5.769067e-07,2.0423772e-07,3.2362713e-14,0.9999989,8.332025e-06,0.018403202,0.99988675,1.0,8.9160314e-15
normal,0.0,1.3672728e-27,0.0,1.9670576e-33,6.9448687e-16,6.82421e-27,0.0,1.24621e-32,7.896137e-34,9.6511575e-31
normal,3.5549853e-18,5.1284992e-08,1.296611e-08,2.184528e-13,1.59473e-13,3.5600738e-11,2.3984074e-16,1.07398365e-19,1.33380955e-17,1.846354e-22
normal,0.0,1.4892107e-16,2.2121022e-19,3.289666e-08,1.5933547e-18,0.3367275,2.4296511e-17,2.668466e-20,1.1998841e-10,8.178226e-29
attack,0.0,0.53711945,2.4790743e-25,2.1918368e-16,0.2707752,0.9999554,1.0,1.0,0.96966505,3.8722492e-16
normal,1.4877514e-31,2.4340348e-28,3.7475027e-32,2.452119e-17,1.9082286e-15,3.4400686e-25,7.7565267e-07,2.3043e-13,1.5364188e-31,2.0147066e-23
normal,0.0,9.078086e-16,2.2972379e-14,0.0,5.6673016e-14,2.23234e-05,1.9776591e-14,1.766563e-20,2.9889545e-25,1.7603942e-35
normal,1.634011e-18,0.0012353361,9.367392e-25,2.2901098e-19,8.353966e-18,2.3455669e-31,4.828812e-22,1.10398914e-23,4.3270848e-21,9.4923625e-24
normal,0.0,0.0042926073,7.757063e-21,0.00945577,0.0047442317,2.2970214e-08,4.0051067e-21,0.00080898404,1.6386428e-14,5.0981748e-09
normal,4.7862506e-13,2.181518e-24,6.210683e-06,2.6213446e-16,8.7732105e-16,0.0018337071,0.6831571,0.34784335,2.6235856e-16,0.99762034
normal,0.0,9.586622e-37,1.1940317e-19,1.0043656e-23,2.507446e-32,3.6483208e-20,0.0,1.2672453e-14,1.6907435e-32,1.4009368e-26
normal,0.99843335,0.04458949,0.99805206,0.9986199,3.44342e-08,0.008618504,1.6561868e-05,0.9999995,1.9574191e-08,7.3059004e-14
normal,0.0,6.904479e-31,5.3548893e-28,1.1274535e-06,3.5030468e-12,2.8068126e-18,7.470846e-17,7.1141424e-17,4.3151572e-18,3.4801448e-23
attack,0.0,1.0,3.653181e-20,0.9999616,0.9911392,0.0,0.0,1.0,1.0,5.0964714e-21
normal,1.3384623e-33,2.7920773e-13,3.442816e-23,6.691841e-14,8.246238e-10,6.65587e-32,8.001824e-12,2.7326662e-11,2.1477808e-05,1.5194002e-23
normal,2.8482567e-15,1.9777872e-18,9.707952e-15,1.1627515e-19,1.0444252e-11,1.34707655e-20,3.3552772e-20,0.44008732,1.0496957e-22,2.0460615e-13
normal,1.6923325e-15,5.844465e-23,0.0,3.4965e-30,4.796852e-13,2.0861342e-24,3.5166188e-37,1.0928057e-31,1.9033664e-21,1.8472956e-17
normal,8.494484e-20,1.9689077e-11,1.437753e-14,0.00018405914,0.034456134,9.337578e-30,1.0689342e-22,1.1310853e-28,0.0011309087,5.65616e-13
normal,5.7063983e-31,0.2517448,0.23186252,0.03988564,0.0010176003,0.00064361095,0.0070347786,0.06922993,0.00014293194,1.0779713e-30
normal,0.0,3.999052e-18,9.841287e-23,1.419653e-26,2.0769861e-32,1.2442922e-15,0.0,9.883271e-31,5.302803e-23,4.6929897e-23
attack,4.017313e-38,1.0,0.0,1.0,6.6198424e-23,1.0,4.2381297e-23,1.0,0.0,1.0
normal,1.365435e-09,9.2300716e-20,1.8754373e-29,1.9958354e-06,1.5542478e-20,1.3145036e-25,9.390134e-20,3.0763704e-08,3.3864943e-15,7.3583642e-31
