type,1,2,3,4,5,6,7,8,9,10
normal,0.0,2.554506e-37,5.5464657e-31,0.0,1.0057318e-28,0.0,0.0,2.4891024e-38,0.0,1.7569124e-20
normal,6.2843747e-37,3.8627864e-19,0.00022253394,0.000582248,0.00012844801,2.240115e-13,1.42215395e-08,1.6401267e-12,1.1069982e-19,4.2743526e-08
normal,4.2254777e-21,0.0018934011,1.0594155e-28,9.1460996e-26,3.263779e-12,1.8583111e-13,4.963652e-16,2.1763567e-16,1.2389663e-26,7.992157e-15
normal,5.1477317e-10,4.3788708e-16,0.03180158,0.15422836,0.7776401,9.306774e-13,4.6629783e-10,0.99932396,5.2401436e-23,1.398903e-06
normal,2.5615115e-15,4.781919e-12,2.090436e-07,9.615155e-14,1.3381955e-20,4.8718093e-06,2.3472037e-17,5.998859e-14,6.1134333e-06,3.8630782e-28
normal,1.8472054e-08,0.9371844,0.9901398,3.2046168e-23,1.6403843e-07,9.17265e-12,0.040358275,4.8047267e-28,0.0,0.004490882
attack,1.3381969e-18,0.9998658,1.374269e-05,1.0,1.0,9.7717615e-12,1.0,1.1409858e-16,3.544631e-08,1.0
normal,0.62036663,1.7564387e-14,1.224991e-24,1.6735125e-08,0.7157216,6.492963e-13,4.3785665e-25,5.4887627e-05,1.7626817e-17,2.2449626e-23
normal,9.7940534e-17,6.3221494e-22,1.2101124e-05,2.585976e-24,4.5561104e-05,2.3464555e-10,0.6243882,0.9802388,1.0216463e-12,8.1564274e-19
normal,0.0,0.0,1.1119814e-16,7.189957e-18,1.9825919e-25,6.3517024e-18,1.6671109e-32,0.15533751,1.2429776e-12,8.806081e-21
normal,5.786377e-34,1.8276675e-19,7.6267205e-23,5.1107705e-25,4.650389e-19,1.418518e-16,1.7436648e-21,6.91901e-30,3.3097166e-35,3.1945212e-24
normal,0.0,1.897681e-15,5.6436315e-19,1.5037894e-25,2.9091395e-27,7.774388e-15,3.0366267e-17,1.9534585e-30,3.4710116e-37,8.715842e-22
normal,3.0845192e-12,1.4676649e-19,4.4371943e-27,5.0517716e-31,2.7663424e-20,2.5753669e-14,0.0,0.0,4.8107105e-26,1.2914134e-30
normal,1.2664967e-17,4.945873e-21,1.5526648e-21,1.467688e-18,1.7470918e-23,8.339983e-34,3.1056917e-29,9.368319e-18,1.6238414e-30,0.0
normal,1.3997185e-19,6.5961896e-33,6.2061536e-06,6.756338e-29,1.5471229e-31,0.99334157,5.58834e-26,1.0257994e-27,1.0576828e-10,0.0
normal,0.0,0.05322674,1.591177e-22,4.561388e-24,1.2429913e-13,4.63819e-16,1.8167261e-08,2.6720062e-16,1.8708614e-17,1.9928516e-32
normal,0.0,1.4873623e-09,4.7320622e-08,1.1456688e-18,4.7124793e-20,2.123544e-22,1.2272888e-07,3.263384e-10,3.5685273e-13,1.8414281e-13
normal,0.0,2.478778e-05,2.5590158e-19,2.0973148e-15,0.02972278,3.6613884e-18,8.055656e-26,4.3813914e-17,8.416153e-09,2.4137911e-08
normal,3.2192569e-09,9.685669e-05,1.7738732e-16,5.101577e-25,1.8189714e-21,1.1961937e-25,2.9651242e-28,1.3430368e-15,8.721482e-25,1.1264673e-24
normal,7.693674e-21,4.73633e-13,1.9084545e-11,5.0410023e-08,0.0012545586,0.88827026,5.3130084e-06,4.4236742e-08,1.6488927e-13,3.6748588e-13
normal,0.0,4.7095913e-14,1.2409419e-21,2.1006439e-09,4.2747243e-32,3.031711e-11,1.0042362e-14,3.2840562e-30,8.46169e-20,9.842193e-22
normal,5.7990315e-14,9.252713e-18,5.0853283e-27,2.9291092e-32,5.651867e-17,0.0,2.2444676e-29,4.3622586e-34,0.0,1.1687675e-09
normal,3.1488187e-20,0.0021128654,0.00077685714,2.9874655e-11,2.1329693e-11,1.738976e-20,0.0019058287,1.6600925e-24,7.2560358e-09,6.1359824e-05
normal,8.804746e-19,4.063991e-28,3.1431837e-24,6.6370304e-10,1.5101772e-05,1.4502726e-08,1.4974849e-05,1.0947239e-18,1.6047993e-13,7.2845164e-17
normal,1.07306824e-23,2.4165941e-10,0.032341957,8.7061245e-14,5.5407154e-23,1.9186904e-13,3.3385664e-19,4.6544057e-13,3.0269558e-11,3.3152654e-19
normal,1.8416087e-34,2.7954534e-26,4.4998388e-34,0.0,5.5966017e-24,1.9586052e-32,2.0304414e-35,0.0,0.0,1.1321115e-30
attack,0.0,1.0,1.5553211e-09,1.0,0.001987785,1.0,1.0,5.9552225e-09,1.0,0.042503327
normal,4.458903e-24,1.5033663e-12,6.018388e-29,0.0014012754,2.9664002e-22,3.2324518e-22,1.3968503e-17,9.295396e-22,2.4930448e-24,1.1513179e-15
attack,5.3533032e-18,1.0,0.99993277,0.78928477,1.0,2.9127423e-05,1.0246933e-07,0.03713879,1.0,0.9999989
normal,0.00048184395,1.37262e-18,5.068361e-09,6.707485e-13,3.7457716e-18,6.883362e-16,1.1948799e-18,4.410263e-19,1.17589046e-07,0.0026954114
normal,0.0,8.722109e-19,5.5912046e-31,4.5438557e-28,0.0,0.0,6.431988e-20,8.571854e-21,0.0,7.6020697e-28
normal,0.303522,7.459332e-12,0.00037819147,1.0339294e-05,5.2595396e-06,1.734171e-15,1.0,1.7496e-15,0.0009165406,9.032682e-06
normal,3.5357852e-38,5.508307e-29,1.8181838e-10,2.904534e-22,2.1311099e-27,7.9897283e-35,0.0,2.7440607e-35,1.9964978e-23,7.160298e-30
normal,5.8929392e-36,1.7204281e-09,5.7844083e-13,1.5895437e-16,1.9972063e-08,8.94117e-07,0.1891622,9.2497956e-08,1.2017348e-21,2.3630383e-28
normal,0.0,1.0255198e-23,1.7476034e-25,2.813217e-22,6.36206e-17,5.372193e-30,1.3514784e-26,3.9035854e-17,4.6915934e-23,0.008473784
normal,0.0,1.8707034e-33,1.1179663e-30,0.0,3.934698e-24,2.0862233e-15,5.694718e-32,1.8229188e-19,3.3530296e-25,3.8538143e-31
normal,1.5764501e-26,0.62027305,9.024832e-26,0.9998462,1.5723125e-18,0.015127718,0.9571688,0.0085105,7.191764e-19,5.7797697e-06
attack,3.0122661e-28,1.0,2.41417e-22,1.0,0.99992955,0.842869,3.842951e-12,8.660492e-15,4.248935e-08,0.7168879
normal,4.805314e-09,0.00046426058,1.8287152e-06,9.508572e-22,3.9053808e-13,2.5417419e-23,5.7232543e-22,0.9999192,0.0127489865,2.1760838e-30
normal,4.9343147e-16,2.1135984e-08,2.6207943e-05,1.4842792e-20,0.014669716,5.704186e-21,2.4879773e-12,5.2800837e-12,4.913661e-09,9.129673e-28
normal,9.184031e-34,4.376342e-19,6.1400605e-15,5.679253e-31,4.872612e-14,2.357627e-28,3.747012e-27,6.9718656e-23,4.6800732e-08,1.1502167e-29
normal,7.359054e-08,1.45470025e-11,7.576404e-17,1.7154094e-19,1.6635263e-19,1.093788e-27,2.9494988e-06,8.957335e-18,1.0755307e-09,0.0
normal,0.0,8.542619e-33,1.182795e-24,0.0,0.0,3.725047e-21,8.906414e-22,2.5219202e-18,7.719792e-33,2.893791e-25
normal,1.96862e-17,1.0556489e-18,5.0532274e-12,1.4505572e-16,2.2101639e-10,5.8473727e-35,6.0811772e-12,1.9528944e-13,5.9545904e-19,1.4677943e-05
normal,2.0370177e-30,3.9764215e-38,0.0,0.0,0.0,0.0,0.0,1.142747e-36,3.2523515e-38,0.0
attack,0.0,1.0,1.0,1.5377373e-32,0.0,1.0,4.1169403e-25,1.0958436e-33,1.0,1.0
normal,0.0,2.2292105e-07,3.281872e-18,2.6170303e-22,8.438328e-18,8.728288e-29,1.9083815e-15,1.8248488e-31,4.8744497e-15,0.00012271362
normal,1.4999188e-37,3.5606243e-22,1.30623614e-17,2.2928843e-16,1.8387338e-23,3.8737847e-24,6.560804e-11,1.5419659e-18,1.1293217e-21,4.721607e-18
normal,2.102033e-37,1.541421e-23,0.0,2.383258e-09,3.1799992e-27,4.4801505e-30,8.161924e-22,2.126264e-14,1.4461414e-14,5.55608e-31
normal,4.7426876e-27,1.2447619e-23,6.4928074e-19,4.0123765e-18,3.744778e-07,2.871134e-29,4.68546e-30,0.007833481,0.0,1.6348872e-29
normal,7.50223e-25,3.7515526e-16,0.03083229,4.9987663e-09,2.0114868e-10,3.915182e-20,1.2298736e-18,3.8956134e-07,5.788641e-15,9.539197e-11
normal,1.9708161e-15,4.1329308e-16,1.0275833e-31,1.9262306e-08,0.010267943,5.361471e-28,1.191221e-10,8.342447e-12,0.39863703,1.1143755e-25
normal,3.4557493e-31,0.0,3.7531316e-36,2.1576112e-10,6.381098e-30,6.141174e-11,3.4875382e-13,0.9988009,5.4157063e-17,1.1060466e-11
normal,4.2491527e-16,4.6186657e-22,0.09187007,2.668555e-37,1.2775098e-12,3.1804967e-27,1.1015834e-22,0.86542976,0.9999251,1.443575e-15
attack,0.0,0.97548145,1.0,0.9993721,0.99169266,1.0,0.91042995,1.0,1.0,0.93114036
normal,7.0857945e-22,0.0008843541,4.9353136e-23,0.005739957,0.0009406507,0.009868264,0.01880309,2.796345e-14,1.7071261e-05,0.043779314
normal,7.349294e-11,3.7230195e-34,1.4662416e-29,3.2731328e-33,4.748349e-14,2.768924e-31,2.0866175e-26,1.5448162e-17,2.1873328e-14,9.1497706e-32
normal,6.193327e-35,1.324287e-19,9.187498e-27,1.7322404e-15,3.1441544e-32,5.367086e-25,1.9921776e-22,2.3270544e-25,8.360799e-23,4.5005105e-33
normal,4.3916347e-31,1.4954674e-23,5.558976e-19,9.055322e-25,2.5548172e-30,0.31965676,1.2227693e-23,9.51059e-06,5.051978e-07,1.4965805e-06
normal,0.0,1.02899335e-35,0.0,2.3073822e-10,8.674995e-14,1.7369061e-29,4.003642e-20,8.9146257e-10,2.0841726e-21,6.467635e-10
normal,0.0,7.7142904e-32,0.0016434789,7.809183e-25,3.0155894e-07,7.444559e-32,7.170741e-11,0.0006034672,9.931631e-19,0.0004608035
normal,6.050989e-07,0.00081574917,0.028317213,6.3198e-14,3.2287508e-13,1.1706149e-20,2.494054e-12,1.418637e-31,7.901127e-07,0.1438075
attack,1.383316e-12,0.108466774,4.001592e-22,5.2923177e-05,0.99999976,1.0,1.2579009e-06,1.0,0.000110223344,0.004738331
normal,2.9714106e-19,0.037926078,4.0812253e-33,0.89372706,9.831535e-11,0.022104114,2.0626963e-23,0.00038319826,3.2489303e-11,9.593956e-26
attack,0.0,1.0,2.1106223e-22,1.372486e-15,1.0366265e-13,0.99981815,1.0,0.9983382,3.9401087e-11,1.0
normal,3.7917406e-14,0.009549499,9.1643935e-20,2.1394033e-07,3.1319578e-16,1.963056e-13,0.9631003,0.004135549,4.2977883e-09,0.003183931
normal,5.4566126e-20,0.0025800467,1.2470918e-29,2.59123e-16,4.2460904e-16,1.1747681e-32,5.59715e-34,2.5110658e-12,5.7004123e-32,2.1273554e-10
normal,1.3311274e-22,5.372856e-35,2.428396e-28,9.636883e-16,7.202359e-27,0.0,2.6717126e-22,2.897778e-33,5.708583e-21,4.9272947e-25
normal,2.522153e-09,0.0038759112,0.9974154,5.2891664e-06,0.9994833,1.88703e-26,2.0784297e-16,0.99991536,0.99266374,1.31349e-06
normal,5.7961636e-19,0.005244553,2.0611071e-12,0.7208017,0.015838176,7.0698967e-28,7.206369e-13,1.6213214e-31,1.6028694e-20,1.7371062e-07
normal,0.0,1.7421209e-15,3.7851248e-35,3.0316567e-20,6.3956643e-32,4.4018612e-33,1.1162365e-37,0.0,7.676725e-22,5.324157e-06
normal,0.00010883183,1.10017015e-26,2.609204e-06,1.4175663e-38,7.8492756e-22,1.6473545e-18,1.8706544e-17,8.153082e-23,6.869798e-24,1.653444e-05
normal,2.823864e-09,0.012942046,0.5753249,0.9999949,5.015499e-07,0.9999372,1.493983e-05,0.9999989,3.3682981e-10,0.24035972
normal,1.2769765e-06,3.378299e-16,1.1809354e-35,6.0158825e-30,0.0034018457,5.2523607e-27,1.01263875e-27,8.0796875e-27,0.0,8.217475e-21
normal,1.297528e-13,7.4329285e-16,1.0730402e-22,2.1585553e-16,2.6690878e-27,2.814841e-35,1.3777995e-23,1.2996389e-12,4.305709e-15,1.5251405e-06
normal,4.0575396e-24,6.668355e-15,7.223828e-14,2.192865e-07,0.0020125806,0.96996284,6.3742874e-22,0.021616638,0.91600496,0.96892977
normal,6.3401774e-26,1.1580142e-28,1.9208586e-20,1.06722054e-19,9.64943e-23,1.6327441e-28,7.0165166e-19,6.930408e-19,7.0991817e-16,8.08708e-29
normal,1.3582168e-05,1.7145859e-18,1.08111784e-07,7.209901e-17,1.7029354e-28,1.40770435e-05,9.2183754e-08,0.006633371,1.2673708e-07,3.5848126e-16
